SK_ID_CURR,TARGET
100001,0.06829308288884998
100005,0.23283969634076157
100013,0.028075362181621332
100028,0.050008916373444505
100038,0.13017417876163132
100042,0.0399981287488373
100057,0.013816748362512798
100065,0.035701739378505855
100066,0.026816075049164723
100067,0.08662549360852376
100074,0.04325205940963213
100090,0.08016943999468704
100091,0.12766635719336367
100092,0.03990140860910999
100106,0.03265540420788899
100107,0.18454736544456135
100109,0.08202494576461018
100117,0.020909334593309865
100128,0.08684899027756486
100141,0.07150283401302988
100150,0.037021119380240615
100168,0.008893265789680867
100169,0.10946973538511538
100170,0.08692670564370696
100171,0.058064375183003655
100172,0.11062070953490465
100184,0.08587058706912441
100187,0.08040649606004369
100212,0.022665917173083253
100222,0.05477227503051825
100223,0.02577589125751165
100232,0.011709272342778378
100241,0.14619670737937693
100245,0.01478597526879972
100253,0.021499021095950897
100256,0.05838978642005917
100271,0.01340808262278983
100278,0.39056087620215857
100280,0.02360860254326359
100306,0.16533340428210616
100311,0.11259780012208528
100312,0.01864015753964602
100330,0.057020289964050355
100331,0.024962385806841025
100352,0.18399886273066857
100358,0.09793741929239742
100367,0.030971601916529957
100382,0.09971092482219755
100384,0.16969623696535432
100385,0.10504597681962437
100386,0.06312121432775257
100399,0.03349913381433331
100404,0.042101502298615937
100416,0.014116813446593364
100422,0.08003205307208541
100426,0.03410279291071361
100438,0.04236642284805416
100444,0.12651673562692436
100445,0.1779278985777203
100446,0.06099220201491891
100447,0.01872192852354854
100450,0.06140501389547987
100466,0.02167157905155223
100483,0.03364175906775808
100484,0.02201014989345052
100494,0.04104264637773107
100510,0.1331031797246622
100512,0.009217563410233214
100517,0.03361474617148202
100548,0.012892815680933093
100551,0.05684411663043389
100552,0.08202756813053952
100553,0.011199632626295383
100561,0.11581172175157034
100568,0.3117895012082939
100569,0.028155615634634257
100591,0.07016068130588418
100592,0.03530560293648609
100602,0.036860761862631854
100607,0.09084810342816851
100613,0.08187319634877291
100617,0.04956428466604004
100618,0.14998562747440947
100622,0.11381691139573474
100625,0.05507183278655321
100677,0.13072608703499114
100699,0.052069569957176175
100702,0.2917381266370959
100711,0.03439435828484416
