SK_ID_CURR,TARGET
100001,0.05467723826008764
100005,0.2037527535417516
100013,0.026148509911826975
100028,0.033099817324799025
100038,0.12775482126785187
100042,0.05077849645473725
100057,0.014152233523428096
100065,0.039705260327468204
100066,0.01821571998074219
100067,0.10051598158480392
100074,0.035603792649499415
100090,0.0624960363152707
100091,0.19757066679634863
100092,0.04906258058277616
100106,0.039271747350409475
100107,0.1532250118832584
100109,0.06109797920647366
100117,0.020266350218067254
100128,0.061518673001782265
100141,0.045716294954209015
100150,0.0349220892976129
100168,0.004237975377307412
100169,0.12574505614907963
100170,0.1077760256110752
100171,0.035514246082044926
100172,0.13666905235298196
100184,0.0582296495849543
100187,0.05522288603836863
100212,0.026676563706601784
100222,0.03890000430554484
100223,0.022366382581065162
100232,0.009791489439858709
100241,0.10835436754474781
100245,0.014019749508919165
100253,0.032383254273886754
100256,0.07869685674687692
100271,0.007878551496729553
100278,0.3815347077682174
100280,0.026093036815929515
100306,0.1591552118921145
100311,0.07724747066628761
100312,0.028961749330002968
100330,0.12265681603761497
100331,0.020541220157721737
100352,0.16290529250795485
100358,0.03379491598248909
100367,0.026210849885680912
100382,0.08690328951541927
100384,0.17986009236149927
100385,0.08345909433108224
100386,0.046575094643531226
100399,0.03958331752607108
100404,0.032601248131033204
100416,0.01648485152161181
100422,0.1529479616864982
100426,0.037690419440655855
100438,0.028532607807455375
100444,0.1925248563798968
100445,0.19115393885890222
100446,0.07004904410469717
100447,0.023684820026693712
100450,0.06373709099160904
100466,0.017656357083806296
100483,0.023688506144772595
100484,0.030218970688514955
100494,0.043143806261052374
100510,0.13601608138599836
100512,0.012996863168674152
100517,0.020981392354873243
100548,0.026586164514210312
100551,0.06644719970432088
100552,0.06470985486634642
100553,0.008665525213550473
100561,0.2911166990662044
100568,0.4296503099292514
100569,0.03460383205362354
100591,0.04381478007677367
100592,0.028466194509121693
100602,0.03313344759341925
100607,0.07954435999564409
100613,0.07694387517209665
100617,0.06103459108664952
