SK_ID_CURR,TARGET
100001,0.07626187
100005,0.27992964
100013,0.018386377
100028,0.03379814
100038,0.15646705
100042,0.062005427
100057,0.011486104
100065,0.034469914
100066,0.016243564
100067,0.10461275
100074,0.032231852
100090,0.045088418
100091,0.12007777
100092,0.019137267
100106,0.03177601
100107,0.17930806
100109,0.03412646
100117,0.016355395
100128,0.055595726
100141,0.0489939
100150,0.025054676
100168,0.004941958
100169,0.09427049
100170,0.056051206
100171,0.0199065
100172,0.09894984
100184,0.045372695
100187,0.045325644
100212,0.014872744
100222,0.02060704
100223,0.03170839
100232,0.005001568
100241,0.11197514
100245,0.016761811
100253,0.008053972
100256,0.06586617
100271,0.0071110986
100278,0.45252123
100280,0.006948792
100306,0.16604732
100311,0.09390679
100312,0.028251631
100330,0.083242856
100331,0.016055183
100352,0.10200597
100358,0.093121305
100367,0.017449237
100382,0.04741017
100384,0.17672151
100385,0.06688004
100386,0.0464659
100399,0.019932617
100404,0.02244145
100416,0.017352184
100422,0.059484076
100426,0.05206481
100438,0.03125198
100444,0.08943957
100445,0.18063474
100446,0.0586672
100447,0.011192022
100450,0.09571746
100466,0.021832125
100483,0.013563399
100484,0.017098712
100494,0.03404421
100510,0.094638295
100512,0.024538886
100517,0.03623716
100548,0.0153363235
100551,0.055892985
100552,0.04040967
100553,0.0062277284
100561,0.2359823
100568,0.29603526
100569,0.0142312
100591,0.043889627
100592,0.022616822
100602,0.025006121
100607,0.045636516
100613,0.07530759
100617,0.17261682
100618,0.103959955
100622,0.1166313
100625,0.03263032
100677,0.061250288
100699,0.03723231
100702,0.26299298
100711,0.011991285
100729,0.15260781
100740,0.2054933
100744,0.10991917
100745,0.0644155
100747,0.0835592
100751,0.15506165
100752,0.03510191
100753,0.25258082
100754,0.27236095
100760,0.01676938
100762,0.051477026
100763,0.012140271
100765,0.012656289
100770,0.061305154
100772,0.012340836
100777,0.010184885
100791,0.018845849
100792,0.0045609083
100797,0.024633924
100823,0.028990822
100826,0.049958568
100830,0.033783093
100836,0.14728701
100872,0.019283267
100910,0.05313275
100913,0.029947707
100918,0.0139585845
100931,0.012326994
100952,0.0217085
100953,0.015076805
100965,0.08379988
100970,0.02269283
100982,0.10930399
100983,0.1572359
100984,0.046685647
100987,0.016970865
100997,0.021958496
100998,0.1688838
101002,0.024297154
101005,0.19808
101008,0.23299465
101020,0.049429595
101021,0.056204896
101024,0.03256191
101025,0.22026534
101026,0.015936956
101031,0.0075902864
101041,0.010178777
101051,0.0073784012
